title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											11階",37.7万円,15000円,75.4万円,37.7万円,3LDK,80.85m2
クオリア新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩4分
都営新宿線/曙橋駅 歩9分
都営大江戸線/牛込柳町駅 歩10分
","
築12年
地下1地上4階建
","
											4階",10.9万円,10000円,10.9万円,-,ワンルーム,29.52m2
クオリア新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩4分
都営新宿線/曙橋駅 歩9分
都営大江戸線/牛込柳町駅 歩10分
","
築12年
地下1地上4階建
","
											1階",15.8万円,10000円,15.8万円,15.8万円,2K,45.63m2
クオリア新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩4分
都営新宿線/曙橋駅 歩9分
都営大江戸線/牛込柳町駅 歩10分
","
築12年
地下1地上4階建
","
											3階",20万円,-,20万円,20万円,2LDK,51.59m2
クオリア新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩4分
都営新宿線/曙橋駅 歩9分
都営大江戸線/牛込柳町駅 歩10分
","
築12年
地下1地上4階建
","
											3階",20万円,10000円,20万円,20万円,2LDK,51.59m2
天空MURA,東京都新宿区西新宿６,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/都庁前駅 歩6分
ＪＲ山手線/新宿駅 歩15分
","
築7年
地下1地上13階建
","
											9階",8万円,3500円,8万円,8万円,1K,13.74m2
天空MURA,東京都新宿区西新宿６,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/都庁前駅 歩6分
ＪＲ山手線/新宿駅 歩15分
","
築7年
地下1地上13階建
","
											6階",15.4万円,7000円,15.4万円,15.4万円,2K,27.97m2
天空MURA,東京都新宿区西新宿６,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/都庁前駅 歩6分
ＪＲ山手線/新宿駅 歩15分
","
築7年
地下1地上13階建
","
											11階",15.9万円,9500円,15.9万円,15.9万円,1K,28.55m2
コンシェリア目白　ＴＨＥ　ＧＲＡＮＤ　ＲＥＳＩＤＥＮＣＥ,東京都新宿区下落合２,"
ＪＲ山手線/高田馬場駅 歩6分
ＪＲ山手線/目白駅 歩10分
ＪＲ山手線/池袋駅 歩22分
","
築6年
5階建
","
											4階",10.75万円,12000円,-,-,1K,26.1m2
コンシェリア目白　ＴＨＥ　ＧＲＡＮＤ　ＲＥＳＩＤＥＮＣＥ,東京都新宿区下落合２,"
ＪＲ山手線/高田馬場駅 歩6分
ＪＲ山手線/目白駅 歩10分
ＪＲ山手線/池袋駅 歩22分
","
築6年
5階建
","
											4階",10.95万円,12000円,-,-,1K,26.1m2
コンシェリア目白　ＴＨＥ　ＧＲＡＮＤ　ＲＥＳＩＤＥＮＣＥ,東京都新宿区下落合２,"
ＪＲ山手線/高田馬場駅 歩6分
ＪＲ山手線/目白駅 歩10分
ＪＲ山手線/池袋駅 歩22分
","
築6年
5階建
","
											2階",17万円,18000円,-,-,1LDK,41.36m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営新宿線/曙橋駅 歩17分
","
築34年
7階建
","
											2階",14.9万円,8000円,-,-,1DK,38.01m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営新宿線/曙橋駅 歩17分
","
築34年
7階建
","
											4階",21.2万円,8000円,-,-,2LDK,55.44m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営新宿線/曙橋駅 歩17分
","
築34年
7階建
","
											5階",22万円,8000円,-,-,2LDK,55.44m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営新宿線/曙橋駅 歩17分
","
築34年
7階建
","
											3階",23.7万円,8000円,-,-,2LDK,62.1m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営新宿線/曙橋駅 歩17分
","
築34年
7階建
","
											5階",23.9万円,8000円,-,-,2SLDK,62.1m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営新宿線/曙橋駅 歩17分
","
築34年
7階建
","
											7階",35.7万円,8000円,-,-,2SLDK,104.16m2
LEGALAND四谷ANNEX,東京都新宿区大京町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩10分
都営大江戸線/国立競技場駅 歩16分
","
築2年
地下1地上4階建
","
											1階",20.9万円,20000円,-,-,1LDK,44.66m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											2階",10.7万円,7000円,10.7万円,-,ワンルーム,26.99m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											7階",13.3万円,7000円,13.3万円,-,ワンルーム,35.73m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											7階",13.4万円,7000円,13.4万円,-,ワンルーム,36.09m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											9階",14.9万円,7000円,14.9万円,14.9万円,1LDK,33.43m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											9階",14.9万円,7000円,14.9万円,14.9万円,1LDK,33.43m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											11階",15.9万円,7000円,15.9万円,15.9万円,1DK,38.38m2
東京メトロ丸ノ内線 四谷三丁目駅 15階建 築19年,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築19年
15階建
","
											11階",15.9万円,7000円,15.9万円,15.9万円,1DK,38.38m2
御苑ビル,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩2分
都営新宿線/新宿三丁目駅 歩6分
ＪＲ山手線/新宿駅 歩13分
","
築23年
10階建
","
											6階",19.5万円,17500円,19.5万円,19.5万円,2LDK,62.57m2
プライムアーバン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩18分
","
築15年
11階建
","
											6階",9.7万円,8000円,9.7万円,9.7万円,1K,20.48m2
プライムアーバン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩18分
","
築15年
11階建
","
											9階",15.7万円,12000円,15.7万円,-,1LDK,37.96m2
プライムアーバン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩18分
","
築15年
11階建
","
											9階",15.8万円,12000円,15.8万円,-,1LDK,37.96m2
プライムアーバン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩18分
","
築15年
11階建
","
											9階",16.6万円,12000円,16.6万円,-,1LDK,37.96m2
プライムアーバン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩18分
","
築15年
11階建
","
											3階",17.2万円,8000円,17.2万円,17.2万円,1LDK,40.35m2
レジデンス四谷三丁目,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩1分
都営新宿線/曙橋駅 歩8分
ＪＲ総武線/四ツ谷駅 歩11分
","
築4年
3階建
","
											3階",12.8万円,4000円,12.8万円,-,1LDK,34.98m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											1階",17.8万円,15000円,17.8万円,17.8万円,1LDK,40.73m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											1階",21.8万円,10000円,21.8万円,21.8万円,1LDK,50.14m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											3階",29.5万円,10000円,29.5万円,29.5万円,1LDK,60.62m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											3階",29.5万円,10000円,29.5万円,29.5万円,1LDK,60.62m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											3階",29.5万円,10000円,29.5万円,29.5万円,1LDK,60.62m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											1階",33.6万円,15000円,33.6万円,33.6万円,1LDK,73.85m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","
											1階",33.6万円,15000円,33.6万円,33.6万円,1LDK,73.85m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											1階",11.9万円,10000円,11.9万円,-,ワンルーム,25.74m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											3階",12.9万円,10000円,12.9万円,-,1K,25.07m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											3階",13.2万円,10000円,13.2万円,-,1K,25.07m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											6階",13.5万円,10000円,13.5万円,-,1K,25.07m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											6階",15.6万円,15000円,15.6万円,-,2K,30.98m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											3階",15.6万円,15000円,15.6万円,-,1DK,30.07m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											3階",16万円,15000円,16万円,-,1LDK,32.44m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩14分
","
築3年
10階建
","
											4階",22.2万円,15000円,22.2万円,-,1LDK,43.21m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											4階",13万円,15000円,13万円,-,1DK,25.79m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											10階",13.3万円,15000円,13.3万円,-,1DK,25.34m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											11階",13.4万円,15000円,13.4万円,-,1DK,25.3m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											10階",13.7万円,15000円,13.7万円,-,1DK,25.34m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											10階",13.7万円,15000円,13.7万円,-,1DK,25.3m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											11階",13.8万円,15000円,13.8万円,-,1DK,25.34m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											11階",13.8万円,15000円,13.8万円,-,1DK,25.3m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											12階",13.9万円,15000円,13.9万円,-,1DK,25.3m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											13階",14万円,15000円,14万円,-,1DK,25.34m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											13階",14.3万円,15000円,14.3万円,-,1DK,25.34m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											14階",14.5万円,15000円,14.5万円,-,1DK,25.34m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											14階",14.5万円,15000円,14.5万円,-,1DK,25.3m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											6階",22.4万円,20000円,22.4万円,-,2DK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											11階",22.9万円,20000円,22.9万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											6階",22.9万円,20000円,22.9万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											13階",23.1万円,20000円,23.1万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											11階",23.5万円,20000円,23.5万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											14階",23.5万円,20000円,23.5万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											13階",23.8万円,20000円,23.8万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											14階",24万円,20000円,24万円,-,2LDK,40.47m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新宿駅 歩12分
西武新宿線/西武新宿駅 歩7分
","
新築
14階建
","
											14階",28万円,20000円,28万円,-,2LDK,40.47m2
ブルーノート,東京都新宿区上落合２,"
西武新宿線/中井駅 歩5分
西武新宿線/下落合駅 歩6分
東京メトロ東西線/落合駅 歩12分
","
築16年
7階建
","
											2階",8.8万円,9500円,-,8.8万円,1K,26.25m2
ブルーノート,東京都新宿区上落合２,"
西武新宿線/中井駅 歩5分
西武新宿線/下落合駅 歩6分
東京メトロ東西線/落合駅 歩12分
","
築16年
7階建
","
											4階",9.1万円,9500円,-,9.1万円,1K,26.25m2
プラティーク早稲田,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩6分
東京メトロ東西線/早稲田駅 歩7分

","
新築
4階建
","
											1階",9.6万円,10000円,-,-,1K,21.2m2
プラティーク早稲田,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩6分
東京メトロ東西線/早稲田駅 歩7分

","
新築
4階建
","
											3階",9.9万円,10000円,-,-,1K,20.75m2
コンフォリア新宿御苑2,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩2分
都営新宿線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築17年
15階建
","
											6階",11.2万円,7000円,11.2万円,-,ワンルーム,26.17m2
コンフォリア新宿御苑2,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩2分
都営新宿線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築17年
15階建
","
											7階",17.1万円,10000円,17.1万円,-,1LDK,40.38m2
コンフォリア新宿御苑2,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩2分
都営新宿線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築17年
15階建
","
											13階",17.5万円,10000円,17.5万円,-,1LDK,40.38m2
ステージファースト西新宿,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ山手線/新宿駅 歩18分
","
築17年
14階建
","
											8階",7.5万円,10000円,-,7.5万円,ワンルーム,19.51m2
ステージファースト西新宿,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ山手線/新宿駅 歩18分
","
築17年
14階建
","
											3階",8.3万円,5000円,8.3万円,8.3万円,1K,20.33m2
ステージファースト西新宿,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ山手線/新宿駅 歩18分
","
築17年
14階建
","
											14階",8.7万円,3000円,-,8.7万円,1K,20.84m2
ステージファースト西新宿,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ山手線/新宿駅 歩18分
","
築17年
14階建
","
											14階",8.7万円,3000円,-,8.7万円,1K,20.84m2
ステージファースト西新宿,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ山手線/新宿駅 歩18分
","
築17年
14階建
","
											7階",8.5万円,10000円,-,-,1K,20.84m2
Ponte Vecchio,東京都新宿区富久町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
都営大江戸線/若松河田駅 歩12分
","
築2年
地下1地上2階建
","
											B1階",6.65万円,5000円,-,-,ワンルーム,9.14m2
Ponte Vecchio,東京都新宿区富久町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
都営大江戸線/若松河田駅 歩12分
","
築2年
地下1地上2階建
","
											2階",6.9万円,5000円,-,-,ワンルーム,9m2
Ponte Vecchio,東京都新宿区富久町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
都営大江戸線/若松河田駅 歩12分
","
築2年
地下1地上2階建
","
											3階",7万円,5000円,-,-,ワンルーム,9.59m2
Ponte Vecchio,東京都新宿区富久町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
都営大江戸線/若松河田駅 歩12分
","
築2年
地下1地上2階建
","
											3階",7万円,5000円,-,-,ワンルーム,9.59m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											8階",12.3万円,12000円,12.3万円,-,1K,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											9階",12.4万円,12000円,12.4万円,-,ワンルーム,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											8階",12.6万円,12000円,12.6万円,-,1K,25.03m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											10階",12.7万円,12000円,12.7万円,-,1K,25.03m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											11階",12.7万円,12000円,12.7万円,-,1K,25.03m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											10階",12.7万円,12000円,12.7万円,-,1K,25.03m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											9階",12.7万円,12000円,12.7万円,-,ワンルーム,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											11階",12.8万円,12000円,12.8万円,-,1K,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											10階",12.8万円,12000円,12.8万円,-,1K,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											8階",12.8万円,12000円,12.8万円,-,1K,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											12階",12.9万円,12000円,-,-,1K,25.23m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											13階",12.9万円,12000円,12.9万円,-,ワンルーム,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											11階",12.9万円,12000円,12.9万円,-,1K,25.01m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											13階",13.1万円,12000円,13.1万円,-,1K,25.03m2
